input_name,status,height,solve_time,rotation,coords_x,coords_y,configuration
ins-28,FEASIBLE,35,4.786178000000291,,"['20', '14', '20', '17', '17', '24', '24', '24', '14', '14', '17', '23', '20', '23', '27', '31', '31', '27', '27', '31', '20', '0']","['0', '12', '30', '0', '6', '22', '13', '3', '0', '16', '13', '0', '3', '30', '0', '0', '7', '23', '6', '15', '7', '0']",
ins-29,FEASIBLE,36,23.88806750000004,,"['18', '27', '22', '15', '19', '15', '33', '22', '33', '30', '27', '19', '33', '30', '12', '21', '18', '15', '22', '25', '25', '22', '0']","['0', '18', '13', '8', '14', '0', '0', '3', '9', '0', '22', '21', '20', '12', '0', '0', '3', '14', '18', '0', '4', '21', '0']",
ins-30,FEASIBLE,38,300.0,,"['24', '21', '34', '34', '27', '34', '13', '27', '24', '21', '27', '24', '34', '21', '12', '30', '17', '26', '30', '12', '30', '16', '12', '16', '16', '16', '0']","['29', '0', '32', '26', '25', '0', '29', '0', '0', '25', '11', '12', '8', '4', '26', '0', '0', '32', '4', '4', '14', '5', '0', '8', '14', '24', '0']",
ins-31,FEASIBLE,38,3.248635999998441,,"['35', '24', '31', '24', '31', '24', '24', '35', '24', '35', '27', '31', '31', '27', '27', '34', '31', '27', '0']","['13', '15', '26', '9', '31', '19', '0', '16', '27', '0', '8', '6', '0', '0', '11', '26', '11', '22', '0']",
ins-32,FEASIBLE,41,300.0,,"['15', '31', '35', '24', '27', '20', '17', '18', '27', '15', '35', '17', '27', '20', '30', '30', '35', '23', '21', '34', '20', '34', '18', '30', '15', '30', '34', '25', '0']","['29', '26', '11', '0', '0', '33', '32', '16', '30', '14', '8', '10', '25', '0', '0', '16', '29', '26', '10', '5', '6', '0', '26', '8', '0', '30', '16', '7', '0']",
ins-33,FEASIBLE,40,1.9784056000007693,,"['37', '37', '37', '22', '37', '22', '37', '22', '37', '22', '34', '25', '25', '25', '29', '29', '29', '29', '29', '0']","['14', '24', '0', '0', '17', '16', '5', '6', '28', '24', '0', '0', '26', '4', '37', '25', '29', '0', '12', '0']",
ins-34,FEASIBLE,40,44.81393600000047,,"['0', '12', '5', '2', '7', '5', '3', '13', '5', '4', '0', '9', '0', '12', '8', '0', '8', '11', '11', '10', '0', '8', '0', '0', '10']","['29', '3', '0', '22', '0', '9', '29', '27', '29', '16', '13', '29', '22', '16', '27', '16', '9', '28', '27', '0', '0', '15', '21', '24', '3']",
ins-35,FEASIBLE,40,16.846872600001007,,"['13', '0', '4', '4', '8', '11', '2', '3', '8', '4', '8', '8', '12', '11', '2', '0', '4', '0', '8', '13', '4', '0', '7', '10', '13']","['18', '36', '8', '29', '28', '12', '32', '32', '19', '0', '18', '23', '37', '0', '26', '38', '18', '26', '37', '29', '37', '0', '0', '37', '12']",
ins-36,FEASIBLE,40,7.980702400000155,,"['0', '8', '7', '11', '9', '1', '11', '7', '5', '0', '0', '5', '3', '13', '0', '3', '11', '9', '12', '4', '9', '6', '6', '12', '12']","['0', '5', '5', '19', '21', '12', '12', '0', '21', '12', '28', '12', '12', '12', '18', '24', '0', '24', '35', '24', '0', '21', '31', '19', '0']",
ins-37,FEASIBLE,62,300.0,,"['25', '20', '16', '17', '0', '19', '16', '25', '16', '24', '27', '5', '13', '16', '16', '5', '0', '15', '27', '16', '7', '12', '5', '5', '11', '0', '13', '21']","['14', '5', '30', '19', '0', '23', '48', '0', '44', '30', '30', '27', '0', '12', '7', '21', '44', '4', '55', '25', '44', '24', '44', '56', '44', '21', '7', '44']",
ins-38,FEASIBLE,62,300.0,,"['17', '23', '11', '0', '10', '10', '3', '8', '21', '10', '0', '4', '0', '8', '4', '0', '16', '0', '4', '21', '24', '13', '15', '4', '5', '7', '22', '23', '25']","['20', '25', '0', '19', '8', '21', '43', '52', '0', '10', '0', '38', '60', '57', '60', '48', '7', '42', '19', '46', '37', '28', '38', '29', '47', '47', '41', '0', '25']",
ins-39,FEASIBLE,62,300.0,,"['0', '21', '21', '9', '9', '0', '0', '11', '5', '1', '24', '12', '18', '13', '4', '6', '1', '19', '9', '15', '0', '13', '9', '3', '27', '0', '6', '27']","['0', '30', '38', '45', '6', '54', '48', '1', '27', '48', '0', '0', '49', '14', '48', '60', '24', '5', '31', '28', '45', '5', '1', '32', '12', '27', '44', '0']",
ins-40,FEASIBLE,116,300.0,,"['7', '28', '41', '6', '6', '54', '35', '35', '35', '0', '28', '4', '39', '7', '2', '55', '50', '41', '0', '0', '21', '37', '4', '0', '33', '53', '49', '20', '21', '5', '38', '12', '16', '46', '45', '2', '46', '22', '43', '54', '50', '0', '21', '4', '19', '16', '23', '16', '30', '9', '18', '43', '43', '34', '43', '2', '55', '35', '40', '34', '20', '54', '17', '33', '20', '35', '43', '0', '57', '20', '49', '13', '41']","['110', '107', '89', '69', '49', '41', '88', '29', '48', '26', '38', '16', '23', '105', '61', '13', '0', '106', '68', '81', '17', '81', '21', '105', '6', '63', '8', '71', '31', '43', '26', '38', '99', '36', '103', '45', '41', '15', '73', '0', '97', '0', '27', '94', '81', '65', '45', '61', '103', '14', '24', '13', '94', '1', '7', '97', '63', '18', '0', '63', '76', '27', '81', '14', '68', '9', '63', '38', '8', '45', '41', '61', '94']",
