input_name,status,height,solve_time,rotation,coords_x,coords_y,configuration
ins-11,FEASIBLE,18,7.483490999999049,"[False, False, False, False, True, False, False, False, True, False, True, False, False, True, False, False]","['0', '3', '7', '8', '8', '15', '15', '0', '0', '11', '6', '11', '3', '3', '10', '3']","['15', '9', '13', '3', '0', '0', '8', '0', '11', '3', '9', '7', '6', '13', '13', '0']",
ins-12,FEASIBLE,19,49.479606999999305,"[False, True, True, False, True, True, True, True, True, True, True, True, True, True]","['0', '0', '0', '16', '12', '4', '10', '0', '5', '3', '0', '14', '8', '0']","['6', '16', '9', '6', '16', '16', '3', '3', '9', '6', '0', '12', '12', '12']",
ins-13,FEASIBLE,20,1.8060204000012163,"[False, True, True, True, True, True, False, True, True, True, True, True, True, True]","['11', '0', '4', '14', '3', '3', '0', '10', '9', '3', '17', '11', '0', '0']","['7', '17', '17', '7', '10', '7', '4', '10', '17', '4', '0', '13', '13', '0']",
ins-14,FEASIBLE,21,10.060200500000064,"[False, False, False, True, True, False, True, False, True, True, False, False, True, False, True]","['18', '4', '15', '7', '0', '18', '4', '18', '4', '0', '0', '0', '7', '13', '0']","['18', '14', '0', '14', '18', '0', '11', '8', '8', '5', '8', '12', '17', '11', '0']",
ins-15,FEASIBLE,22,15.325761600000988,"[False, True, False, True, False, False, True, False, False, True, False, False, False, True, False, False]","['7', '0', '10', '4', '10', '16', '4', '7', '13', '4', '4', '16', '19', '13', '0', '10']","['6', '19', '13', '19', '6', '0', '3', '9', '7', '0', '6', '8', '0', '3', '0', '18']",
ins-16,FEASIBLE,23,180.54822280000008,"[False, True, False, True, True, True, True, True, True, False, False, False, False, False, True, True, False, False, True]","['9', '15', '3', '6', '12', '0', '3', '9', '8', '3', '6', '0', '15', '15', '9', '9', '19', '19', '12']","['14', '10', '12', '0', '0', '20', '17', '7', '20', '0', '3', '0', '13', '16', '10', '3', '0', '11', '14']",
ins-17,FEASIBLE,24,29.12589169999956,"[False, False, False, True, True, True, False, False, False, False, False, False, True, False, False, False, True, False]","['5', '5', '5', '14', '17', '0', '14', '8', '14', '8', '17', '11', '5', '20', '20', '20', '0', '0']","['9', '0', '4', '21', '0', '16', '12', '14', '0', '0', '3', '0', '12', '3', '19', '7', '19', '0']",
ins-18,FEASIBLE,26,300.0,"[False, True, False, False, True, False, True, True, False, False, False, False, True, False, False, True, True, False, True]","['16', '3', '16', '3', '15', '16', '6', '6', '6', '13', '3', '22', '7', '19', '0', '7', '12', '9', '22']","['5', '23', '0', '17', '20', '8', '20', '13', '0', '0', '0', '0', '23', '0', '0', '16', '16', '0', '17']",
ins-19,FEASIBLE,27,300.0,"[False, False, False, True, False, True, True, True, False, False, False, False, False, True, False, True, False, True, False, True, False, False]","['7', '20', '0', '16', '13', '11', '1', '3', '7', '13', '16', '19', '10', '3', '0', '23', '22', '16', '22', '3', '22', '3']","['21', '1', '19', '20', '20', '3', '24', '7', '10', '8', '6', '5', '11', '0', '0', '1', '5', '23', '9', '3', '16', '10']",
ins-20,FEASIBLE,27,103.57391090000056,"[False, True, True, False, False, False, False, False, False, True, True, False, False, False, False, False, False, True, False, False, True]","['4', '20', '10', '13', '10', '4', '4', '10', '13', '15', '8', '7', '24', '4', '0', '16', '16', '16', '20', '0', '0']","['12', '14', '21', '15', '14', '4', '15', '4', '4', '21', '24', '4', '0', '24', '4', '11', '4', '17', '0', '8', '0']",
ins-21,FEASIBLE,30,300.0,"[False, False, True, False, False, False, True, True, True, True, False, True, False, False, False, False, False, True, True, False, True, False]","['25', '9', '23', '9', '9', '20', '15', '15', '9', '4', '12', '3', '0', '0', '24', '24', '24', '15', '0', '4', '15', '4']","['12', '23', '4', '10', '16', '4', '20', '12', '7', '4', '10', '27', '7', '4', '0', '7', '15', '23', '0', '21', '15', '8']",
ins-22,FEASIBLE,31,300.0,"[False, True, False, True, True, True, True, True, True, True, False, False, False, False, False, False, False, False, True, False, False, True, False, False]","['8', '25', '22', '0', '22', '9', '17', '1', '11', '10', '18', '26', '14', '25', '5', '14', '21', '14', '11', '10', '6', '21', '1', '0']","['0', '25', '15', '25', '28', '4', '4', '28', '28', '7', '10', '0', '10', '21', '3', '22', '20', '13', '0', '10', '8', '10', '17', '0']",
ins-23,FEASIBLE,31,300.0,"[False, False, True, False, False, False, True, False, True, True, True, False, True, True, True, False, False, False, False, True]","['7', '14', '25', '17', '27', '4', '11', '27', '0', '7', '0', '24', '0', '0', '14', '10', '0', '20', '20', '0']","['17', '14', '11', '14', '24', '17', '28', '14', '28', '22', '14', '15', '25', '11', '18', '18', '19', '14', '22', '0']",
ins-24,FEASIBLE,31,152.20344660000046,"[False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False]","['28', '21', '15', '22', '28', '25', '28', '25', '18', '28', '25', '22', '15', '12', '18', '15', '21', '18', '0']","['12', '20', '26', '14', '24', '13', '15', '21', '20', '0', '0', '0', '4', '0', '4', '0', '23', '7', '0']",
ins-25,FEASIBLE,33,300.0,"[False, False, False, True, False, False, False, True, False, False, False, False, True, True, False, True, True, True, False, False, False, True, False, True, False, False, True]","['13', '3', '19', '3', '22', '19', '3', '22', '13', '16', '26', '10', '7', '3', '29', '9', '8', '4', '0', '3', '25', '3', '0', '22', '22', '6', '4']","['6', '7', '6', '4', '9', '11', '11', '6', '9', '6', '13', '6', '23', '20', '11', '3', '0', '30', '0', '23', '9', '0', '27', '26', '16', '9', '26']",
ins-26,FEASIBLE,34,300.0,"[False, False, False, False, True, False, True, True, True, False, True, False, False, False, False, True, False, False, False, True, False, True, False]","['10', '13', '26', '19', '10', '19', '17', '16', '13', '16', '11', '13', '10', '30', '7', '13', '26', '26', '26', '18', '22', '16', '0']","['28', '17', '19', '7', '31', '13', '4', '27', '21', '7', '24', '0', '0', '4', '1', '27', '5', '24', '9', '30', '7', '0', '0']",
ins-27,FEASIBLE,34,28.042749100000947,"[False, False, True, True, False, False, False, True, True, False, True, False, False, False, False, False, False, True, False, False, False]","['25', '25', '12', '22', '22', '25', '25', '12', '17', '31', '12', '22', '19', '31', '12', '28', '24', '19', '15', '15', '0']","['25', '9', '31', '28', '0', '13', '0', '28', '31', '22', '25', '7', '0', '0', '0', '0', '21', '21', '14', '0', '0']",
ins-28,FEASIBLE,37,300.0,"[False, True, False, False, False, True, True, False, False, False, False, True, False, False, True, True, True, False, True, False, False, False]","['14', '17', '21', '21', '32', '15', '23', '21', '32', '14', '24', '14', '14', '31', '18', '24', '24', '31', '14', '27', '17', '0']","['23', '23', '10', '0', '30', '34', '34', '15', '18', '4', '0', '0', '26', '1', '26', '22', '26', '6', '30', '0', '0', '0']",
ins-29,FEASIBLE,37,300.0,"[False, True, False, False, False, False, True, False, True, True, True, True, False, False, False, True, True, False, True, True, False, True, False]","['33', '18', '33', '18', '23', '26', '23', '15', '22', '21', '15', '21', '29', '15', '12', '33', '21', '32', '18', '24', '18', '18', '0']","['12', '6', '7', '0', '21', '21', '18', '0', '6', '3', '34', '0', '21', '10', '1', '3', '14', '15', '14', '29', '20', '9', '0']",
ins-30,FEASIBLE,38,300.0,"[False, True, True, True, False, True, False, False, False, True, False, False, True, False, False, False, True, False, False, True, True, True, False, False, False, True, False]","['34', '12', '12', '12', '18', '18', '34', '15', '31', '18', '26', '34', '16', '12', '15', '17', '29', '15', '19', '12', '13', '28', '23', '29', '21', '23', '0']","['26', '31', '25', '28', '17', '28', '29', '13', '9', '14', '17', '9', '31', '4', '4', '24', '27', '7', '4', '34', '0', '9', '9', '21', '17', '4', '0']",
ins-31,FEASIBLE,38,150.87939360000018,"[False, True, True, False, False, False, True, True, True, True, False, True, False, True, True, True, True, True, True]","['9', '27', '22', '35', '11', '35', '0', '12', '0', '18', '14', '30', '31', '27', '0', '0', '12', '14', '0']","['31', '31', '31', '24', '24', '30', '31', '31', '24', '28', '28', '24', '28', '34', '27', '34', '34', '24', '0']",
ins-32,FEASIBLE,41,300.0,"[False, True, True, True, False, False, True, True, True, True, False, False, True, True, False, True, True, True, True, True, False, False, True, False, True, True, True, True, True]","['25', '35', '0', '2', '31', '28', '8', '5', '4', '1', '21', '0', '34', '21', '17', '1', '27', '0', '23', '10', '11', '34', '15', '16', '1', '21', '15', '21', '0']","['33', '33', '34', '15', '34', '33', '15', '33', '30', '18', '33', '30', '25', '29', '15', '37', '29', '26', '15', '36', '21', '36', '31', '23', '21', '24', '36', '19', '0']",
ins-33,FEASIBLE,40,49.81820610000068,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]","['37', '25', '37', '37', '37', '25', '37', '37', '25', '25', '22', '28', '28', '28', '32', '32', '32', '32', '32', '0']","['37', '0', '26', '31', '10', '4', '17', '0', '12', '24', '0', '14', '0', '18', '12', '0', '4', '28', '15', '0']",
ins-34,FEASIBLE,40,206.6125869000025,"[False, True, True, True, True, False, True, False, False, False, True, True, False, False, True, True, True, True, True, True, True, True, False, False, False]","['6', '2', '2', '3', '3', '12', '0', '0', '2', '11', '0', '1', '10', '12', '0', '0', '5', '0', '0', '9', '0', '0', '11', '13', '9']","['21', '16', '32', '14', '11', '19', '34', '21', '21', '26', '11', '5', '14', '5', '16', '36', '36', '19', '5', '21', '0', '7', '39', '0', '26']",
ins-35,FEASIBLE,40,138.46774930000174,"[True, False, False, False, False, False, True, False, False, False, True, False, False, False, False, True, False, False, True, False, True, False, False, False, False]","['4', '6', '8', '0', '4', '13', '9', '0', '8', '6', '10', '8', '9', '9', '11', '13', '4', '4', '1', '13', '1', '0', '4', '9', '13']","['0', '10', '30', '32', '12', '8', '2', '26', '21', '2', '6', '25', '6', '9', '3', '26', '21', '2', '26', '15', '28', '0', '32', '3', '2']",
ins-36,FEASIBLE,40,24.24581589999798,"[True, False, True, False, False, True, True, False, False, True, False, False, True, True, True, True, False, False, True, False, False, False, False, False, True]","['0', '6', '6', '13', '0', '7', '6', '6', '8', '7', '9', '0', '0', '8', '5', '9', '14', '0', '0', '13', '13', '6', '12', '3', '2']","['0', '27', '34', '31', '37', '38', '35', '12', '14', '37', '14', '28', '7', '12', '9', '26', '31', '12', '9', '36', '26', '17', '0', '12', '37']",
ins-37,FEASIBLE,61,300.0,"[False, False, True, False, False, True, False, False, False, True, False, True, False, True, False, False, True, False, True, True, False, False, False, True, False, False, True, True]","['22', '22', '4', '17', '0', '23', '0', '25', '9', '7', '27', '13', '14', '0', '0', '0', '0', '12', '23', '7', '18', '0', '11', '12', '18', '13', '0', '18']","['14', '0', '35', '50', '0', '33', '21', '47', '57', '54', '0', '21', '57', '51', '35', '55', '43', '51', '44', '51', '3', '40', '21', '33', '32', '0', '48', '0']",
ins-38,FEASIBLE,61,300.0,"[True, False, True, True, True, False, True, True, False, True, True, True, True, True, False, True, True, True, False, True, False, True, True, False, False, False, False, True, True]","['12', '0', '2', '2', '8', '9', '26', '7', '16', '19', '0', '25', '0', '2', '22', '18', '9', '1', '0', '9', '7', '20', '6', '0', '0', '22', '27', '0', '6']","['10', '29', '29', '39', '16', '16', '28', '10', '16', '4', '0', '39', '13', '13', '28', '16', '23', '10', '50', '30', '16', '0', '50', '20', '60', '23', '56', '43', '56']",
ins-39,FEASIBLE,61,300.0,"[False, False, False, False, True, False, False, True, False, True, False, False, False, False, True, False, False, True, False, False, True, False, False, True, True, True, True, True]","['0', '21', '17', '9', '6', '26', '16', '1', '26', '0', '27', '9', '18', '12', '13', '12', '21', '6', '0', '0', '18', '0', '15', '0', '12', '13', '0', '0']","['0', '3', '46', '5', '57', '49', '46', '40', '32', '49', '24', '0', '11', '32', '27', '22', '0', '49', '26', '44', '5', '52', '52', '24', '29', '24', '46', '41']",
ins-40,FEASIBLE,182,300.0,"[True, True, True, False, True, False, True, True, True, False, False, True, False, True, True, False, False, True, False, False, True, True, False, False, False, True, False, False, True, False, True, True, False, True, False, True, True, True, False, False, False, True, False, True, True, False, False, False, True, True, True, False, False, True, True, False, False, True, True, True, False, True, False, True, False, True, False, False, False, False, False, True, False]","['48', '57', '36', '19', '21', '28', '35', '41', '39', '39', '19', '54', '31', '49', '21', '16', '6', '21', '34', '23', '31', '51', '50', '22', '14', '16', '3', '27', '3', '19', '25', '55', '20', '19', '10', '16', '4', '14', '24', '54', '4', '0', '11', '11', '33', '40', '39', '54', '30', '15', '51', '33', '35', '56', '57', '51', '16', '40', '43', '26', '29', '58', '41', '34', '22', '40', '0', '57', '52', '36', '13', '19', '39']","['46', '33', '89', '33', '146', '175', '40', '73', '102', '127', '7', '89', '2', '5', '0', '174', '155', '26', '15', '46', '28', '159', '43', '127', '173', '64', '163', '59', '35', '20', '163', '105', '14', '132', '160', '153', '175', '33', '132', '152', '157', '0', '156', '33', '157', '37', '139', '26', '160', '179', '156', '147', '173', '30', '146', '145', '114', '14', '30', '64', '105', '27', '25', '0', '120', '17', '49', '0', '3', '129', '45', '179', '80']",
